strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedBreakout_HB6_ATR1.5_COMP0.8_MOM0,6,1.5,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,829.5,4515.0,-3685.5,92.17,1.23,-2685.0,55.56,-8.61,8.97,5,4,0.24,22.69,9,1.23,REGIME_DEPENDENT,0.472,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP0.8_MOM0,6,1.5,0.8,0,time_stop,,,,9,13.201807228915662,True,ACCEPT,-820.5,4515.0,-5335.5,-91.17,0.85,-4335.0,55.56,-9.61,8.97,5,4,0.16,22.69,9,0.85,REGIME_DEPENDENT,0.4429,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP0.8_MOM0,6,1.25,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-1437.0,4002.0,-5439.0,-159.67,0.74,-4951.5,44.44,-8.61,8.14,5,4,0.06,22.69,9,0.74,REGIME_DEPENDENT,0.4337,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP0.8_MOM0,6,1.5,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-1645.5,3315.0,-4960.5,-182.83,0.67,-2773.5,55.56,-8.0,8.89,5,4,0.32,1.14,9,0.67,MARGINAL_BORDERLINE,0.2341,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP0.8_MOM0,4,1.5,0.8,0,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-2257.5,5040.0,-7297.5,-225.75,0.69,-5622.0,50.0,-8.25,7.1,6,4,0.09,4.06,10,0.69,REGIME_DEPENDENT,0.4369,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP0.8_MOM0,6,1.25,0.8,0,time_stop,,,,9,13.201807228915662,True,ACCEPT,-2712.0,4002.0,-6714.0,-301.33,0.6,-6226.5,44.44,-9.61,8.14,5,4,0.05,22.69,9,0.6,REGIME_DEPENDENT,0.4232,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP0.8_MOM0,4,1.5,0.8,0,time_stop,,,,10,14.668674698795181,True,ACCEPT,-2970.0,5040.0,-8010.0,-297.0,0.63,-6334.5,50.0,-8.65,7.1,6,4,0.08,4.06,10,0.63,REGIME_DEPENDENT,0.4318,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP0.8_MOM0,4,1.5,0.8,0,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-3270.0,3840.0,-7110.0,-327.0,0.54,-4872.0,50.0,-7.7,7.1,6,4,0.12,2.0,10,0.54,REGIME_DEPENDENT,0.2366,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP0.8_MOM0,6,1.5,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-3445.5,3552.0,-6997.5,-382.83,0.51,-4921.5,44.44,-7.19,7.19,5,4,0.22,1.35,9,0.51,REGIME_DEPENDENT,0.1984,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP0.8_MOM0,6,1.25,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-3537.0,3552.0,-7089.0,-393.0,0.5,-5013.0,44.44,-7.19,7.19,5,4,0.21,1.35,9,0.5,REGIME_DEPENDENT,0.1974,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP0.8_MOM0,6,1.25,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-3912.0,2802.0,-6714.0,-434.67,0.42,-4638.0,44.44,-8.0,8.06,5,4,0.08,1.14,9,0.42,MARGINAL_BORDERLINE,0.1804,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP0.8_MOM0,4,1.5,0.8,0,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-4057.5,4452.0,-8509.5,-405.75,0.52,-5758.5,40.0,-7.58,6.12,6,4,0.19,1.79,10,0.52,REGIME_DEPENDENT,0.2299,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP0.8_MOM0,4,1.25,0.8,0,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-4149.0,4452.0,-8601.0,-414.9,0.52,-5850.0,40.0,-7.58,6.12,6,4,0.18,1.79,10,0.52,REGIME_DEPENDENT,0.2289,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP0.8_MOM0,3,1.5,0.8,0,trailing_stop,1.5,,,12,17.602409638554217,True,ACCEPT,-4344.0,2614.5,-6958.5,-362.0,0.38,-5320.5,33.33,-7.23,4.85,6,6,0.12,0.92,12,0.38,MARGINAL,0.1989,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP0.8_MOM0,6,1.0,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-4523.0,4736.0,-9259.0,-502.56,0.51,-6491.0,44.44,-7.19,7.19,5,4,0.22,1.35,9,0.51,REGIME_DEPENDENT,0.1991,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP0.8_MOM0,4,1.25,0.8,0,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-4524.0,4902.0,-9426.0,-452.4,0.52,-7888.5,40.0,-8.25,6.9,6,4,0.05,4.06,10,0.52,REGIME_DEPENDENT,0.4221,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP0.8_MOM0,6,1.0,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-4573.0,5336.0,-9909.0,-508.11,0.54,-7359.0,44.44,-8.36,8.14,5,4,0.06,2.32,9,0.54,REGIME_DEPENDENT,0.2537,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP0.8_MOM0,4,1.0,0.8,0,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-4839.0,6536.0,-11375.0,-483.9,0.57,-9325.0,40.0,-8.12,6.9,6,4,0.06,4.06,10,0.57,REGIME_DEPENDENT,0.4265,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP0.8_MOM0,3,1.5,0.8,0,trailing_stop,2.0,,,12,17.602409638554217,True,ACCEPT,-5094.0,2551.5,-7645.5,-424.5,0.33,-6070.5,25.0,-7.69,4.85,6,6,0.09,0.92,12,0.33,MARGINAL,0.193,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP0.8_MOM0,3,1.5,0.8,0,time_stop,,,,12,17.602409638554217,True,ACCEPT,-5131.5,2551.5,-7683.0,-427.62,0.33,-6108.0,25.0,-7.69,4.85,6,6,0.09,0.92,12,0.33,MARGINAL,0.1929,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP0.8_MOM0,4,1.25,0.8,0,time_stop,,,,10,14.668674698795181,True,ACCEPT,-5236.5,4902.0,-10138.5,-523.65,0.48,-8601.0,40.0,-8.65,6.9,6,4,0.05,4.06,10,0.48,REGIME_DEPENDENT,0.4204,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
