strategy_name,filter_count,filters,filter_class_names,total_trades,trades_per_year,passes_trade_filter,net_pnl,profit_factor,average_trade,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,filter_classes
ComboTrend_Volatility_Momentum_TwoBarUp_HigherLow,4,"VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter","VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter",188,275.77,True,8286.84,1.05,44.08,98,90,1.06,1.05,188,1.05,STABLE_BORDERLINE,0.6049,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Volatility_Momentum_UpClose_TwoBarUp,4,"VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter","VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter",198,290.44,True,4356.66,1.02,22.0,104,94,1.09,0.95,198,1.02,MARGINAL,0.5734,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_RecoveryTrigger_UpClose_CloseAboveFastSMA_HigherLow,4,"RecoveryTriggerFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","RecoveryTriggerFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",327,479.67,True,-20721.34,0.93,-63.37,180,147,1.07,0.77,327,0.93,MARGINAL,0.525,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Momentum_UpClose_TwoBarUp_HigherLow,4,"MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",298,437.13,True,-40459.31,0.86,-135.77,161,137,0.94,0.75,298,0.86,MARGINAL,0.5219,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_UpClose_TrendSlope_HigherLow,4,"RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter","RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter",259,379.92,True,-32741.94,0.86,-126.42,154,105,0.9,0.79,259,0.86,MARGINAL,0.531,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Momentum_UpClose_CloseAboveFastSMA,4,"RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter",314,460.6,True,-63145.34,0.78,-201.1,169,145,0.83,0.71,314,0.78,MARGINAL,0.5159,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Volatility_UpClose_TwoBarUp_HigherLow,4,"VolatilityFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","VolatilityFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",246,360.85,True,-4264.03,0.98,-17.33,126,120,1.17,0.79,246,0.98,MARGINAL_BORDERLINE,0.5286,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_UpClose_TrendSlope_CloseAboveFastSMA,4,"RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",300,440.06,True,-46546.91,0.83,-155.16,174,126,0.91,0.71,300,0.83,MARGINAL,0.5097,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_TwoBarUp_HigherLow,5,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter",127,186.29,True,6560.0,1.06,51.65,70,57,1.18,0.92,127,1.06,MARGINAL_BORDERLINE,0.5522,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_UpClose,4,"PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter","PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter",150,220.03,True,-1208.03,0.99,-8.05,60,90,1.2,0.88,150,0.99,BROKEN_IN_OOS,0.5401,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>]"
ComboTrend_Pullback_Volatility_UpClose_HigherLow,4,"PullbackFilter,VolatilityFilter,UpCloseFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,UpCloseFilter,HigherLowFilter",216,316.84,True,-15927.84,0.92,-73.74,100,116,1.06,0.79,216,0.92,MARGINAL,0.5236,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_CloseAboveFastSMA,4,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter",202,296.31,True,-3456.06,0.98,-17.11,112,90,1.15,0.8,202,0.98,MARGINAL_BORDERLINE,0.5262,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_HigherLow,4,"PullbackFilter,VolatilityFilter,MomentumFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,MomentumFilter,HigherLowFilter",143,209.76,True,1721.88,1.01,12.04,57,86,1.25,0.88,143,1.01,BROKEN_IN_OOS,0.5389,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.HigherLowFilter'>]"
