strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM5,6,1.25,1.1,5,time_stop,,,,16,23.46987951807229,True,ACCEPT,-3723.5,12571.5,-16295.0,-232.72,0.77,-12608.0,50.0,-11.17,8.22,9,7,2.13,0.13,16,0.77,BROKEN_IN_OOS,0.2806,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM5,6,1.5,1.1,5,time_stop,,,,16,23.46987951807229,True,ACCEPT,-4242.0,10891.5,-15133.5,-265.12,0.72,-11821.5,50.0,-11.72,8.61,9,7,2.03,0.14,16,0.72,BROKEN_IN_OOS,0.2679,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM5,6,1.25,1.1,5,trailing_stop,2.0,,,16,23.46987951807229,True,ACCEPT,-4578.0,10921.5,-15499.5,-286.12,0.7,-11812.5,50.0,-11.17,8.22,9,7,1.82,0.14,16,0.7,BROKEN_IN_OOS,0.2469,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM5,6,1.5,1.1,5,trailing_stop,2.0,,,16,23.46987951807229,True,ACCEPT,-4804.5,9654.0,-14458.5,-300.28,0.67,-11821.5,50.0,-11.17,8.22,9,7,2.06,0.14,16,0.67,BROKEN_IN_OOS,0.2672,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM10,8,1.5,1.1,10,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-4942.5,10116.0,-15058.5,-329.5,0.67,-12171.0,46.67,-12.4,7.95,7,8,1.93,0.22,15,0.67,BROKEN_IN_OOS,0.2701,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM5,8,1.25,1.1,5,time_stop,,,,16,23.46987951807229,True,ACCEPT,-5399.0,12388.0,-17787.0,-337.44,0.7,-13537.0,50.0,-12.98,8.97,9,7,1.27,0.24,16,0.7,BROKEN_IN_OOS,0.2324,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM10,8,1.5,1.1,10,time_stop,,,,15,22.003012048192772,True,ACCEPT,-5430.0,10303.5,-15733.5,-362.0,0.65,-12171.0,46.67,-12.98,8.37,7,8,1.69,0.22,15,0.65,BROKEN_IN_OOS,0.2472,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM8,6,1.25,1.1,8,time_stop,,,,15,22.003012048192772,True,ACCEPT,-5553.5,12137.5,-17691.0,-370.23,0.69,-14004.0,46.67,-12.68,8.02,8,7,2.05,0.11,15,0.69,BROKEN_IN_OOS,0.2616,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM5,8,1.25,1.1,5,trailing_stop,2.0,,,16,23.46987951807229,True,ACCEPT,-5649.0,12138.0,-17787.0,-353.06,0.68,-13537.0,50.0,-12.98,8.97,9,7,1.24,0.24,16,0.68,BROKEN_IN_OOS,0.2323,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM5,6,1.5,1.1,5,trailing_stop,1.5,,,16,23.46987951807229,True,ACCEPT,-5817.0,7891.5,-13708.5,-363.56,0.58,-11821.5,50.0,-11.17,7.98,9,7,1.99,0.14,16,0.58,BROKEN_IN_OOS,0.2538,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM5,6,1.0,1.1,5,time_stop,,,,16,23.46987951807229,True,ACCEPT,-5963.0,12976.0,-18939.0,-372.69,0.69,-12253.0,43.75,-11.17,7.34,9,7,1.4,0.17,16,0.69,BROKEN_IN_OOS,0.2178,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM5,6,1.25,1.1,5,trailing_stop,1.5,,,16,23.46987951807229,True,ACCEPT,-6066.0,8779.5,-14845.5,-379.12,0.59,-11158.5,50.0,-11.17,7.98,9,7,1.41,0.15,16,0.59,BROKEN_IN_OOS,0.2072,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM5,4,1.25,1.1,5,time_stop,,,,16,23.46987951807229,True,ACCEPT,-6170.0,8629.0,-14799.0,-385.62,0.58,-11021.0,43.75,-11.12,7.03,9,7,1.32,0.14,16,0.58,BROKEN_IN_OOS,0.2066,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM5,4,1.25,1.1,5,trailing_stop,2.0,,,16,23.46987951807229,True,ACCEPT,-6170.0,8629.0,-14799.0,-385.62,0.58,-11021.0,43.75,-11.12,7.03,9,7,1.32,0.14,16,0.58,BROKEN_IN_OOS,0.2066,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM5,8,1.5,1.1,5,trailing_stop,2.0,,,16,23.46987951807229,True,ACCEPT,-6229.5,10891.5,-17121.0,-389.34,0.64,-14233.5,50.0,-12.98,8.97,9,7,1.34,0.22,16,0.64,BROKEN_IN_OOS,0.2231,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM10,8,1.25,1.1,10,time_stop,,,,15,22.003012048192772,True,ACCEPT,-6433.0,11354.0,-17787.0,-428.87,0.64,-13537.0,46.67,-12.4,7.95,7,8,1.71,0.19,15,0.64,BROKEN_IN_OOS,0.2421,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM5,4,1.5,1.1,5,trailing_stop,2.0,,,16,23.46987951807229,True,ACCEPT,-6454.5,7866.0,-14320.5,-403.41,0.55,-11784.0,43.75,-11.12,7.03,9,7,1.55,0.13,16,0.55,BROKEN_IN_OOS,0.2068,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM8,6,1.5,1.1,8,time_stop,,,,15,22.003012048192772,True,ACCEPT,-6480.0,10566.0,-17046.0,-432.0,0.62,-13734.0,46.67,-13.27,8.43,8,7,1.96,0.11,15,0.62,BROKEN_IN_OOS,0.2477,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM8,6,1.25,1.1,8,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-6549.5,10487.5,-17037.0,-436.63,0.62,-13350.0,46.67,-12.68,8.02,8,7,1.73,0.12,15,0.62,BROKEN_IN_OOS,0.2268,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM5,4,1.0,1.1,5,time_stop,,,,16,23.46987951807229,True,ACCEPT,-6609.0,11251.0,-17860.0,-413.06,0.63,-11574.0,43.75,-11.12,7.03,9,7,1.21,0.17,16,0.63,BROKEN_IN_OOS,0.2174,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
